"datetime_id","lag1_CR_FL360","FL340_1","FL340_2","FL360_1","FL360_2","FL390_1","FL390_2"
114,-21.0535399237898,25.9173014893429,-14.2047657656017,7.44034949850105,-38.393166049804,-39.0539457891488,-29.5117050939297
115,-8.72223252026242,-14.2047657656017,-42.6742506555449,-38.393166049804,-21.0535399237898,-29.5117050939297,-49.1120552686659
116,-22.631312607549,-42.6742506555449,-8.40831172105406,-21.0535399237898,-8.72223252026242,-49.1120552686659,-3.7271394797232
117,-31.015492830384,-8.40831172105406,-31.7357840597898,-8.72223252026242,-22.631312607549,-3.7271394797232,-41.8204133885592
118,50.300289808478,-31.7357840597898,-29.1706222751506,-22.631312607549,-31.015492830384,-41.8204133885592,23.8411023444997
119,-24.163813395037,-29.1706222751506,99.0859427371663,-31.015492830384,50.300289808478,23.8411023444997,-75.5667537541277
120,7.38698485664542,99.0859427371663,-30.5809457044338,50.300289808478,-24.163813395037,-75.5667537541277,30.3682413798219
121,-17.5533502342956,-30.5809457044338,-7.59859069779211,-24.163813395037,7.38698485664542,30.3682413798219,37.3204245889943
122,-2.61697177333867,-7.59859069779211,-10.1469460164861,7.38698485664542,-17.5533502342956,37.3204245889943,10.8633841002796
123,2.61697177333867,-10.1469460164861,-25.2702353555754,-17.5533502342956,-2.61697177333867,10.8633841002796,-1.48150857851407
124,-20.849127452734,-25.2702353555754,-6.45385211375717,-2.61697177333867,2.61697177333867,-1.48150857851407,-98.5816794522764
125,-8.04215673105774,-6.45385211375717,0,2.61697177333867,-20.849127452734,-98.5816794522764,3.92207131532814
126,14.6379535102372,0,-14.3100843640672,-20.849127452734,-8.04215673105774,3.92207131532814,-26.2364264467493
127,3.75827111490441,-14.3100843640672,-16.7054084663168,-8.04215673105774,14.6379535102372,-26.2364264467493,55.9615787935422
128,-5.90889163700043,-16.7054084663168,39.9386062031783,14.6379535102372,3.75827111490441,55.9615787935422,29.4799540220647
129,-3.54019270509176,39.9386062031783,21.8253566020018,3.75827111490441,-5.90889163700043,29.4799540220647,19.290366612449
130,23.9229689065836,21.8253566020018,25.78291093021,-5.90889163700043,-3.54019270509176,19.290366612449,-7.2759354282429
131,36.9360103466048,25.78291093021,-5.44881852840703,-3.54019270509176,23.9229689065836,-7.2759354282429,-35.9374000907897
132,27.286698666664,-5.44881852840703,25.9282597930083,23.9229689065836,36.9360103466048,-35.9374000907897,81.989888619909
133,-2.07358984791781,25.9282597930083,38.8867216699129,36.9360103466048,27.286698666664,81.989888619909,42.1213465076304
134,-1.92313619278879,38.8867216699129,-7.37861700592338,27.286698666664,-2.07358984791781,42.1213465076304,32.9753286372468
135,17.5828027483405,-7.37861700592338,-21.5291576031524,-2.07358984791781,-1.92313619278879,32.9753286372468,12.6484147109117
136,13.5361963663524,-21.5291576031524,20.6241740511607,-1.92313619278879,17.5828027483405,12.6484147109117,-3.52681388374524
137,-88.2033624639171,20.6241740511607,31.0154928303842,17.5828027483405,13.5361963663524,-3.52681388374524,8.35867161082605
138,-12.4247182276278,31.0154928303842,-162.624503075048,13.5361963663524,-88.2033624639171,8.35867161082605,-131.353500683746
139,-3.96877482672363,-162.624503075048,-31.6337328212156,-88.2033624639171,-12.4247182276278,-131.353500683746,26.1013825369619
140,1.6064602503804,-31.6337328212156,-36.0002734031405,-12.4247182276278,-3.96877482672363,26.1013825369619,-72.054615474806
141,9.13181585347857,-36.0002734031405,15.4150679827254,-3.96877482672363,1.6064602503804,-72.054615474806,8.00427076735371
142,25.5346691808846,15.4150679827254,18.2321556793956,1.6064602503804,9.13181585347857,8.00427076735371,28.7682072451783
143,7.8524763112312,18.2321556793956,53.8996500732688,9.13181585347857,25.5346691808846,28.7682072451783,37.9489621704901
144,2.31670592815306,53.8996500732688,-87.5468737353899,25.5346691808846,7.8524763112312,37.9489621704901,-11.1225635110223
145,-21.8067398282348,-87.5468737353899,42.7444014826938,7.8524763112312,2.31670592815306,-11.1225635110223,26.9128664556033
146,-5.52986401962279,42.7444014826938,36.101334553733,2.31670592815306,-21.8067398282348,26.9128664556033,-70.4446735813879
147,-25.802586286889,36.101334553733,-36.101334553733,-21.8067398282348,-5.52986401962279,-70.4446735813879,-2.29895182246989
148,-12.9211731480009,-36.101334553733,0,-5.52986401962279,-25.802586286889,-2.29895182246989,-26.4692554227084
149,32.870109189633,0,54.0806455977925,-25.802586286889,-12.9211731480009,-26.4692554227084,-27.7631736598276
150,11.6994702939165,54.0806455977925,53.5826925971408,-12.9211731480009,32.870109189633,-27.7631736598276,51.8793793415166
151,-9.24750857648448,53.5826925971408,-4.54623740767565,32.870109189633,11.6994702939165,51.8793793415166,-4.87901641694324
152,3.06667983929674,-4.54623740767565,9.60146532395881,11.6994702939165,-9.24750857648448,-4.87901641694324,28.1412459438184
153,-0.673403218134294,9.60146532395881,-4.31721718652091,-9.24750857648448,3.06667983929674,28.1412459438184,33.3773179652048
154,41.2199140289511,-4.31721718652091,-14.1970261270387,3.06667983929674,-0.673403218134294,33.3773179652048,49.1725452392572
155,46.5519316798406,-14.1970261270387,64.5415777738753,-0.673403218134294,41.2199140289511,49.1725452392572,11.6864340139311
156,-0.42223848798475,64.5415777738753,23.2873835956789,41.2199140289511,46.5519316798406,11.6864340139311,32.3787077093899
157,-2.42695709144589,23.2873835956789,-16.003651200452,46.5519316798406,-0.42223848798475,32.3787077093899,16.6235419042328
158,11.4566564565549,-16.003651200452,1.23204843880386,-0.42223848798475,-2.42695709144589,16.6235419042328,-23.7891407948761
159,5.02618347808887,1.23204843880386,8.59904478555222,-2.42695709144589,11.4566564565549,-23.7891407948761,-7.10357731167552
160,6.40788566845218,8.59904478555222,0.746272120159469,11.4566564565549,5.02618347808887,-7.10357731167552,-25.7468293855284
161,-92.785155427523,0.746272120159469,9.56480747222179,5.02618347808887,6.40788566845218,-25.7468293855284,-51.8793793415169
162,-11.0541874399827,9.56480747222179,-59.0493026499861,6.40788566845218,-92.785155427523,-51.8793793415169,-60.3916046832002
163,-12.7980962093871,-59.0493026499861,-1.22700925918145,-92.785155427523,-11.0541874399827,-60.3916046832002,4.76280489892549
164,-8.46659244149924,-1.22700925918145,-18.9756535281472,-11.0541874399827,-12.7980962093871,4.76280489892549,38.193461069797
165,-13.7555542924247,-18.9756535281472,-23.4400705838845,-12.7980962093871,-8.46659244149924,38.193461069797,43.1576252111849
166,73.5994771942571,-23.4400705838845,18.0747992346524,-8.46659244149924,-13.7555542924247,43.1576252111849,-8.6074608771242
167,3.68405692210717,18.0747992346524,31.4868212755942,-13.7555542924247,73.5994771942571,-8.6074608771242,-21.1970250716084
168,7.57783088870772,31.4868212755942,16.8820869575051,73.5994771942571,3.68405692210717,-21.1970250716084,74.0613717798868
169,-9.94607935306362,16.8820869575051,29.974494490105,3.68405692210717,7.57783088870772,74.0613717798868,-33.5148609690705
170,-3.09759278943073,29.974494490105,10.895118378856,7.57783088870772,-9.94607935306362,-33.5148609690705,10.5360515657826
171,13.6336443552134,10.895118378856,-7.36118173432512,-9.94607935306362,-3.09759278943073,10.5360515657826,-24.4196960512041
172,-4.00053346136995,-7.36118173432512,14.8180512840758,-3.09759278943073,13.6336443552134,-24.4196960512041,-22.5806668733695
173,8.41160330611719,14.8180512840758,-16.2166754815496,13.6336443552134,-4.00053346136995,-22.5806668733695,52.6698972922282
174,-0.564441761967927,-16.2166754815496,-6.17255797609589,-4.00053346136995,8.41160330611719,52.6698972922282,-52.6698972922282
175,-6.63010798212393,-6.17255797609589,-16.2298640918841,8.41160330611719,-0.564441761967927,-52.6698972922282,-6.89928714869497
176,0,-16.2298640918841,-2.67873159636531,-0.564441761967927,-6.63010798212393,-6.89928714869497,30.538164955118
177,-16.3943093042546,-2.67873159636531,0.900906994236461,-6.63010798212393,0,30.538164955118,24.1913653996201
178,30.9996562637186,0.900906994236461,-11.3866946735624,0,-16.3943093042546,24.1913653996201,-14.1830195439217
179,-0.874896219323706,-11.3866946735624,21.6083511903488,-16.3943093042546,30.9996562637186,-14.1830195439217,-19.9613053904016
180,20.862745290826,21.6083511903488,-9.32879344235635,30.9996562637186,-0.874896219323706,-19.9613053904016,37.3966441048793
181,10.9346853510719,-9.32879344235635,0,-0.874896219323706,20.862745290826,37.3966441048793,28.3674051054242
182,8.57317862840055,0,26.0653400063866,20.862745290826,10.9346853510719,28.3674051054242,-20.6713009918114
183,0.117302066236302,26.0653400063866,24.7501995146251,10.9346853510719,8.57317862840055,-20.6713009918114,5.05522791628317
184,-1.77414470095951,24.7501995146251,16.0243615660638,8.57317862840055,0.117302066236302,5.05522791628317,-1.41846349919565
185,-65.1084905386492,16.0243615660638,-5.14131912763695,0.117302066236302,-1.77414470095951,-1.41846349919565,40.5465108108165
186,-16.9136551055065,-5.14131912763695,-81.8150464189813,-1.77414470095951,-65.1084905386492,40.5465108108165,-56.798403760594
187,9.30904230660144,-81.8150464189813,-7.913732055873,-65.1084905386492,-16.9136551055065,-56.798403760594,-13.4732593970156
188,-1.74350618221029,-7.913732055873,11.6474990996368,-16.9136551055065,9.30904230660144,-13.4732593970156,-16.7054084663166
189,14.2598204776108,11.6474990996368,5.10314800124463,9.30904230660144,-1.74350618221029,-16.7054084663166,31.8453731118534
190,48.8352767913931,5.10314800124463,14.7733545506625,-1.74350618221029,14.2598204776108,31.8453731118534,12.4190380231385
191,4.06080678962712,14.7733545506625,-5.28757520479468,14.2598204776108,48.8352767913931,12.4190380231385,3.58461317731349
192,14.9923897829178,-5.28757520479468,-3.68705358083297,48.8352767913931,4.06080678962712,3.58461317731349,31.717250096249
193,7.1420860760514,-3.68705358083297,-20.8000571211648,4.06080678962712,14.9923897829178,31.717250096249,-5.80638009547605
194,2.23814021961346,-20.8000571211648,-19.0446964237867,14.9923897829178,7.1420860760514,-5.80638009547605,31.4493329902433
195,-26.1861372830038,-19.0446964237867,-21.7912501896658,7.1420860760514,2.23814021961346,31.4493329902433,4.6520015634892
196,-16.2903470936853,-21.7912501896658,-23.4072621846399,2.23814021961346,-26.1861372830038,4.6520015634892,-29.2745374408325
197,-13.4850944168532,-23.4072621846399,-6.8208250026534,-26.1861372830038,-16.2903470936853,-29.2745374408325,5.4334350963329
198,-8.82926071456767,-6.8208250026534,4.59851132418236,-16.2903470936853,-13.4850944168532,5.4334350963329,15.9630145591881
199,0.956945101614926,4.59851132418236,29.0487123379389,-13.4850944168532,-8.82926071456767,15.9630145591881,2.02846711715093
200,13.6859182717196,29.0487123379389,-10.6294658649623,-8.82926071456767,0.956945101614926,2.02846711715093,17.9640590040693
201,-1.00167782434697,-10.6294658649623,1.85190477672376,0.956945101614926,13.6859182717196,17.9640590040693,-26.7747857550959
202,25.0941502675241,1.85190477672376,-1.85190477672376,13.6859182717196,-1.00167782434697,-26.7747857550959,-15.1230969723923
203,2.3226850609817,-1.85190477672376,62.548853208613,-1.00167782434697,25.0941502675241,-15.1230969723923,39.5208607940974
204,5.09743659842734,62.548853208613,11.3328685307001,25.0941502675241,2.3226850609817,39.5208607940974,29.0256076446952
205,5.4258590517821,11.3328685307001,18.3065327746804,2.3226850609817,5.09743659842734,29.0256076446952,-3.39902002285507
206,0.6865015519679,18.3065327746804,6.47708361577776,5.09743659842734,5.4258590517821,-3.39902002285507,9.143420595963
207,-7.70066522105044,6.47708361577776,16.651789162083,5.4258590517821,0.6865015519679,9.143420595963,9.26588304827055
208,7.58657507747131,16.651789162083,-7.34274685548159,0.6865015519679,-7.70066522105044,9.26588304827055,-5.22252609042133
209,-71.6242895354593,-7.34274685548159,-1.60003413464385,-7.70066522105044,7.58657507747131,-5.22252609042133,-2.12022076506035
210,-26.0030541121274,-1.60003413464385,-49.4825282419552,7.58657507747131,-71.6242895354593,-2.12022076506035,-162.141410348082
211,-38.2992252256107,-49.4825282419552,-33.6472236621214,-71.6242895354593,-26.0030541121274,-162.141410348082,18.6329578191493
212,-15.3410213299535,-33.6472236621214,-52.3248143764548,-26.0030541121274,-38.2992252256107,18.6329578191493,-5.12932943875509
213,-5.32040360634652,-52.3248143764548,-49.0206336563254,-38.2992252256107,-15.3410213299535,-5.12932943875509,11.8951942861366
214,104.241773032447,-49.0206336563254,7.84716154414926,-15.3410213299535,-5.32040360634652,11.8951942861366,0
215,7.78170223568078,7.84716154414926,39.9155938914901,-5.32040360634652,104.241773032447,0,96.5525834871841
216,1.24005131984561,39.9155938914901,-54.0806455977925,104.241773032447,7.78170223568078,96.5525834871841,20.8084105723978
217,-7.87231561295274,-54.0806455977925,-60.9765571620894,7.78170223568078,1.24005131984561,20.8084105723978,-29.7362690162508
218,6.45385211375702,-60.9765571620894,33.647223662121,1.24005131984561,-7.87231561295274,-29.7362690162508,-1.17418178766813
219,-28.768207245178,33.647223662121,13.3531392624524,-7.87231561295274,6.45385211375702,-1.17418178766813,-38.9839790205086
220,-2.6539555234612,13.3531392624524,33.6472236621212,6.45385211375702,-28.768207245178,-38.9839790205086,-15.7061890034713
221,-0.244798163863968,33.6472236621212,33.1357135954443,-28.768207245178,-2.6539555234612,-15.7061890034713,6.58132185695712
222,7.32322386710097,33.1357135954443,6.21317811070067,-2.6539555234612,-0.244798163863968,6.58132185695712,-29.4071870550552
223,7.6707908619904,6.21317811070067,55.0972691779403,-0.244798163863968,7.32322386710097,-29.4071870550552,-27.3537565065615
224,8.48994437864863,55.0972691779403,16.0085415347072,7.32322386710097,7.6707908619904,-27.3537565065615,13.6336443552131
225,-5.37442760066886,16.0085415347072,20.2820078342299,7.6707908619904,8.48994437864863,13.6336443552131,-33.4513372135879
226,15.8523227239867,20.2820078342299,-3.44014267173351,8.48994437864863,-5.37442760066886,-33.4513372135879,66.5367616452868
227,-4.64369142927599,-3.44014267173351,-4.6043938501408,-5.37442760066886,15.8523227239867,66.5367616452868,-16.8335314819215
228,8.74683109706216,-4.6043938501408,0.52219439811507,15.8523227239867,-4.64369142927599,-16.8335314819215,83.6525763405291
229,8.35156033114881,0.52219439811507,-5.34886849509868,-4.64369142927599,8.74683109706216,83.6525763405291,4.24091819250988
230,9.40487037102058,-5.34886849509868,-3.35226920386383,8.74683109706216,8.35156033114881,4.24091819250988,-12.90924210939
231,10.5079971400129,-3.35226920386383,16.2234798227217,8.35156033114881,9.40487037102058,-12.90924210939,-15.7436913478073
232,8.23709974331286,16.2234798227217,-9.62768304354214,9.40487037102058,10.5079971400129,-15.7436913478073,45.4913383522145
233,-30.173382590743,-9.62768304354214,-2.150620522096,10.5079971400129,8.23709974331286,45.4913383522145,-23.6388778064231
