"datetime_id","date_id","month","day","hour","volume_of_ISSR"
203,9,"5",25,10,4.66666666666667
204,9,"5",25,11,4.91071428571429
205,9,"5",25,12,5.18452380952381
206,9,"5",25,13,5.22023809523809
207,9,"5",25,14,4.83333333333333
208,9,"5",25,15,5.21428571428571
209,9,"5",25,16,2.54761904761905
210,9,"5",25,17,1.96428571428571
211,9,"5",25,18,1.33928571428571
212,9,"5",25,19,1.14880952380952
213,9,"5",25,20,1.08928571428571
214,9,"5",25,21,3.08928571428571
215,9,"5",25,22,3.33928571428571
216,9,"5",25,23,3.38095238095238
217,10,"5",26,0,3.125
218,10,"5",26,1,3.33333333333333
219,10,"5",26,2,2.5
220,10,"5",26,3,2.43452380952381
221,10,"5",26,4,2.42857142857143
222,10,"5",26,5,2.61309523809524
223,10,"5",26,6,2.82142857142857
224,10,"5",26,7,3.07142857142857
225,10,"5",26,8,2.91071428571429
226,10,"5",26,9,3.41071428571429
227,10,"5",26,10,3.25595238095238
228,10,"5",26,11,3.55357142857143
229,10,"5",26,12,3.86309523809524
230,10,"5",26,13,4.24404761904762
231,10,"5",26,14,4.71428571428571
232,10,"5",26,15,5.11904761904762
233,10,"5",26,16,3.78571428571429
234,10,"5",26,17,3.66071428571429
235,10,"5",26,18,3.63095238095238
236,10,"5",26,19,3.57738095238095
237,10,"5",26,20,2.98809523809524
238,10,"5",26,21,3.78571428571429
239,10,"5",26,22,3.7797619047619
240,10,"5",26,23,3.64285714285714
241,11,"5",27,0,3.32738095238095
242,11,"5",27,1,3.23809523809524
243,11,"5",27,2,3.2797619047619
244,11,"5",27,3,2.88095238095238
245,11,"5",27,4,2.79166666666667
246,11,"5",27,5,3.03571428571429
247,11,"5",27,6,3.13690476190476
248,11,"5",27,7,3.38095238095238
249,11,"5",27,8,3.97619047619048
250,11,"5",27,9,4.02976190476191
251,11,"5",27,10,3.54166666666667
252,11,"5",27,11,3.24404761904762
253,11,"5",27,12,3.3452380952381
254,11,"5",27,13,3.60119047619048
255,11,"5",27,14,3.92857142857143
256,11,"5",27,15,4.32738095238095
257,11,"5",27,16,3.48809523809524
258,11,"5",27,17,2.83928571428571
259,11,"5",27,18,2.29761904761905
260,11,"5",27,19,2.29761904761905
261,11,"5",27,20,2.24404761904762
262,11,"5",27,21,3.7202380952381
263,11,"5",27,22,4.08928571428571
264,11,"5",27,23,4.71428571428571
265,12,"5",28,0,4.93452380952381
266,12,"5",28,1,4.36309523809524
267,12,"5",28,2,3.51190476190476
268,12,"5",28,3,2.85714285714286
269,12,"5",28,4,3.01190476190476
270,12,"5",28,5,3.66071428571429
271,12,"5",28,6,3.42857142857143
272,12,"5",28,7,2.98809523809524
273,12,"5",28,8,2.76190476190476
274,12,"5",28,9,3.32738095238095
275,12,"5",28,10,4.25
276,12,"5",28,11,5.16666666666667
277,12,"5",28,12,5.38690476190476
278,12,"5",28,13,5.04761904761905
279,12,"5",28,14,4.41666666666667
280,12,"5",28,15,4.14285714285714
281,12,"5",28,16,3.26190476190476
282,12,"5",28,17,3.11309523809524
283,12,"5",28,18,3.42261904761905
284,12,"5",28,19,3.13095238095238
285,12,"5",28,20,2.88095238095238
286,12,"5",28,21,3.20238095238095
287,12,"5",28,22,3.19642857142857
288,12,"5",28,23,3.11904761904762
289,13,"5",29,0,2.45238095238095
290,13,"5",29,1,2.85714285714286
291,13,"5",29,2,2.36904761904762
292,13,"5",29,3,2.17857142857143
293,13,"5",29,4,1.95833333333333
294,13,"5",29,5,2.10714285714286
295,13,"5",29,6,2.36904761904762
296,13,"5",29,7,2.39285714285714
297,13,"5",29,8,2.44642857142857
298,13,"5",29,9,2.44642857142857
299,13,"5",29,10,2.88690476190476
300,13,"5",29,11,3.07142857142857
301,13,"5",29,12,3.11309523809524
302,13,"5",29,13,2.875
303,13,"5",29,14,2.76785714285714
304,13,"5",29,15,3.33333333333333
305,13,"5",29,16,2.13095238095238
306,13,"5",29,17,1.85119047619048
307,13,"5",29,18,1.66666666666667
308,13,"5",29,19,1.19047619047619
309,13,"5",29,20,1.16071428571429
310,13,"5",29,21,2.25
311,13,"5",29,22,2.52380952380952
312,13,"5",29,23,2.79166666666667
313,14,"5",30,0,3.24404761904762
314,14,"5",30,1,2.70238095238095
315,14,"5",30,2,2.08928571428571
316,14,"5",30,3,1.58928571428571
317,14,"5",30,4,1.25595238095238
318,14,"5",30,5,2.01785714285714
319,14,"5",30,6,2.00595238095238
320,14,"5",30,7,1.95833333333333
321,14,"5",30,8,2.28571428571429
322,14,"5",30,9,2.86309523809524
323,14,"5",30,10,3.79166666666667
324,14,"5",30,11,4.06547619047619
325,14,"5",30,12,4.59523809523809
326,14,"5",30,13,4.14880952380952
327,14,"5",30,14,4.18452380952381
328,14,"5",30,15,4.28571428571429
329,14,"5",30,16,2.63690476190476
330,14,"5",30,17,2.38690476190476
331,14,"5",30,18,2.29761904761905
332,14,"5",30,19,2.16666666666667
333,14,"5",30,20,2.13690476190476
334,14,"5",30,21,2.67857142857143
335,14,"5",30,22,2.63095238095238
336,14,"5",30,23,2.92261904761905
337,15,"5",31,0,2.81547619047619
338,15,"5",31,1,2.99404761904762
339,15,"5",31,2,2.25595238095238
340,15,"5",31,3,2.05952380952381
341,15,"5",31,4,2.45238095238095
342,15,"5",31,5,2.4047619047619
343,15,"5",31,6,2.05952380952381
344,15,"5",31,7,2.0297619047619
345,15,"5",31,8,2.35714285714286
346,15,"5",31,9,2.82738095238095
347,15,"5",31,10,3.88095238095238
348,15,"5",31,11,4.66071428571429
349,15,"5",31,12,4.88095238095238
350,15,"5",31,13,5.56547619047619
351,15,"5",31,14,5.80357142857143
352,15,"5",31,15,6.13690476190476
353,15,"5",31,16,3.18452380952381
354,15,"5",31,17,2.7797619047619
355,15,"5",31,18,2.45238095238095
356,15,"5",31,19,2.4047619047619
357,15,"5",31,20,2.55357142857143
358,15,"5",31,21,3.43452380952381
359,15,"5",31,22,3.27380952380952
360,15,"5",31,23,2.95833333333333
361,16,"6",1,0,3.04761904761905
362,16,"6",1,1,2.91071428571429
363,16,"6",1,2,2.61904761904762
364,16,"6",1,3,2.68452380952381
365,16,"6",1,4,3.2797619047619
366,16,"6",1,5,3.42261904761905
367,16,"6",1,6,3.32142857142857
368,16,"6",1,7,3.14285714285714
369,16,"6",1,8,2.92857142857143
370,16,"6",1,9,2.26190476190476
371,16,"6",1,10,3.18452380952381
372,16,"6",1,11,3.61309523809524
373,16,"6",1,12,4.00595238095238
374,16,"6",1,13,4.22619047619048
375,16,"6",1,14,4.43452380952381
376,16,"6",1,15,4.48214285714286
377,16,"6",1,16,2.0297619047619
378,16,"6",1,17,2.0297619047619
379,16,"6",1,18,2.10119047619048
380,16,"6",1,19,2.23809523809524
381,16,"6",1,20,2.54166666666667
382,16,"6",1,21,2.33928571428571
383,16,"6",1,22,2.20833333333333
384,16,"6",1,23,2.04166666666667
385,17,"6",2,0,2.21428571428571
386,17,"6",2,1,2.16071428571429
387,17,"6",2,2,1.95833333333333
388,17,"6",2,3,1.98809523809524
389,17,"6",2,4,1.82142857142857
390,17,"6",2,5,1.89880952380952
391,17,"6",2,6,1.81547619047619
392,17,"6",2,7,2.14880952380952
393,17,"6",2,8,2.46428571428571
394,17,"6",2,9,3.30357142857143
395,17,"6",2,10,4.75
396,17,"6",2,11,5.10119047619048
397,17,"6",2,12,4.92857142857143
398,17,"6",2,13,4.71428571428571
399,17,"6",2,14,4.4047619047619
400,17,"6",2,15,4.35714285714286
401,17,"6",2,16,2.30357142857143
402,17,"6",2,17,2.11309523809524
403,17,"6",2,18,1.8452380952381
404,17,"6",2,19,1.91071428571429
405,17,"6",2,20,2.22619047619048
406,17,"6",2,21,2.91666666666667
407,17,"6",2,22,2.44642857142857
408,17,"6",2,23,2.47619047619048
409,18,"6",3,0,2.76190476190476
410,18,"6",3,1,2.35119047619048
411,18,"6",3,2,2.19642857142857
412,18,"6",3,3,2.19047619047619
413,18,"6",3,4,2.53571428571429
414,18,"6",3,5,2.50595238095238
415,18,"6",3,6,2.43452380952381
416,18,"6",3,7,1.76785714285714
417,18,"6",3,8,2.10119047619048
418,18,"6",3,9,1.71428571428571
419,18,"6",3,10,1.7797619047619
420,18,"6",3,11,1.55357142857143
421,18,"6",3,12,1.70833333333333
422,18,"6",3,13,1.42857142857143
423,18,"6",3,14,1.50595238095238
424,18,"6",3,15,1.42261904761905
425,18,"6",3,16,0.934523809523809
426,18,"6",3,17,1.24404761904762
427,18,"6",3,18,1.27380952380952
428,18,"6",3,19,1.70238095238095
429,18,"6",3,20,1.79761904761905
430,18,"6",3,21,1.89285714285714
431,18,"6",3,22,2.08928571428571
432,18,"6",3,23,1.81547619047619
433,19,"6",4,0,1.39880952380952
434,19,"6",4,1,1.21428571428571
435,19,"6",4,2,1.39285714285714
436,19,"6",4,3,1.19047619047619
437,19,"6",4,4,1.13095238095238
438,19,"6",4,5,0.964285714285714
439,19,"6",4,6,0.904761904761905
440,19,"6",4,7,0.952380952380952
441,19,"6",4,8,1.16666666666667
442,19,"6",4,9,1.05357142857143
443,19,"6",4,10,0.845238095238095
444,19,"6",4,11,0.613095238095238
445,19,"6",4,12,1
446,19,"6",4,13,1.41071428571429
447,19,"6",4,14,1.49404761904762
448,19,"6",4,15,1.44642857142857
449,19,"6",4,16,0.702380952380952
450,19,"6",4,17,0.619047619047619
451,19,"6",4,18,0.428571428571429
452,19,"6",4,19,0.375
453,19,"6",4,20,0.398809523809524
454,19,"6",4,21,0.666666666666667
455,19,"6",4,22,0.934523809523809
456,19,"6",4,23,1.04761904761905
457,20,"6",5,0,0.869047619047619
458,20,"6",5,1,1.11309523809524
459,20,"6",5,2,1.81547619047619
460,20,"6",5,3,2.05952380952381
461,20,"6",5,4,2.11309523809524
462,20,"6",5,5,1.83928571428571
463,20,"6",5,6,2.08333333333333
464,20,"6",5,7,2.38690476190476
465,20,"6",5,8,2.35119047619048
466,20,"6",5,9,2.02380952380952
467,20,"6",5,10,2.55952380952381
468,20,"6",5,11,2.73214285714286
469,20,"6",5,12,2.95833333333333
470,20,"6",5,13,3.58333333333333
471,20,"6",5,14,4.18452380952381
472,20,"6",5,15,4.0952380952381
473,20,"6",5,16,2.47619047619048
474,20,"6",5,17,2.24404761904762
475,20,"6",5,18,1.92261904761905
476,20,"6",5,19,1.82142857142857
477,20,"6",5,20,1.80357142857143
478,20,"6",5,21,1.5952380952381
479,20,"6",5,22,1.04166666666667
480,20,"6",5,23,0.970238095238095
481,21,"6",6,0,1.5
482,21,"6",6,1,1.88095238095238
483,21,"6",6,2,1.58928571428571
484,21,"6",6,3,1.71428571428571
485,21,"6",6,4,1.63690476190476
486,21,"6",6,5,1.88095238095238
487,21,"6",6,6,2.125
488,21,"6",6,7,2.07142857142857
489,21,"6",6,8,1.875
490,21,"6",6,9,2.28571428571429
491,21,"6",6,10,3.05357142857143
492,21,"6",6,11,3.875
493,21,"6",6,12,4.29761904761905
494,21,"6",6,13,4.98809523809524
495,21,"6",6,14,5.02380952380952
496,21,"6",6,15,5.125
497,21,"6",6,16,3.45238095238095
498,21,"6",6,17,2.85714285714286
499,21,"6",6,18,2.58333333333333
500,21,"6",6,19,2.58928571428571
501,21,"6",6,20,2.49404761904762
502,21,"6",6,21,2.89880952380952
503,21,"6",6,22,2.96428571428571
504,21,"6",6,23,2.70238095238095
505,22,"6",7,0,2.74404761904762
506,22,"6",7,1,2.63095238095238
507,22,"6",7,2,2.42261904761905
508,22,"6",7,3,2.69642857142857
509,22,"6",7,4,2.9047619047619
510,22,"6",7,5,3.22619047619048
511,22,"6",7,6,2.92261904761905
512,22,"6",7,7,2.7797619047619
513,22,"6",7,8,2.54761904761905
514,22,"6",7,9,2.30357142857143
515,22,"6",7,10,2.98809523809524
516,22,"6",7,11,2.91666666666667
517,22,"6",7,12,2.88690476190476
518,22,"6",7,13,2.91666666666667
519,22,"6",7,14,2.60714285714286
520,22,"6",7,15,2.125
521,22,"6",7,16,1.24404761904762
522,22,"6",7,17,0.976190476190476
523,22,"6",7,18,1.67261904761905
524,22,"6",7,19,1.02380952380952
525,22,"6",7,20,0.898809523809524
526,22,"6",7,21,1.06547619047619
527,22,"6",7,22,0.875
528,22,"6",7,23,0.714285714285714
529,23,"6",8,0,0.690476190476191
530,23,"6",8,1,0.928571428571429
531,23,"6",8,2,1.14880952380952
532,23,"6",8,3,1.375
533,23,"6",8,4,1.24404761904762
534,23,"6",8,5,1.53571428571429
535,23,"6",8,6,1.76785714285714
536,23,"6",8,7,1.98214285714286
537,23,"6",8,8,1.89880952380952
538,23,"6",8,9,1.78571428571429
539,23,"6",8,10,2
540,23,"6",8,11,1.80357142857143
541,23,"6",8,12,1.66666666666667
542,23,"6",8,13,1.63095238095238
543,23,"6",8,14,1.96428571428571
544,23,"6",8,15,2.41071428571429
545,23,"6",8,16,0.642857142857143
546,23,"6",8,17,0.583333333333333
547,23,"6",8,18,0.803571428571428
548,23,"6",8,19,0.886904761904762
549,23,"6",8,20,0.857142857142857
550,23,"6",8,21,0.946428571428572
551,23,"6",8,22,0.910714285714286
552,23,"6",8,23,1.01785714285714
553,24,"6",9,0,1.25
554,24,"6",9,1,1.10119047619048
555,24,"6",9,2,1.2797619047619
556,24,"6",9,3,1.26785714285714
557,24,"6",9,4,1.30357142857143
558,24,"6",9,5,1.66071428571429
559,24,"6",9,6,1.375
560,24,"6",9,7,1.33928571428571
561,24,"6",9,8,1.45833333333333
562,24,"6",9,9,1.32142857142857
563,24,"6",9,10,1.64285714285714
564,24,"6",9,11,1.60119047619048
565,24,"6",9,12,1.95238095238095
566,24,"6",9,13,2.14285714285714
567,24,"6",9,14,2.23809523809524
568,24,"6",9,15,2.375
569,24,"6",9,16,1.57738095238095
570,24,"6",9,17,1.56547619047619
571,24,"6",9,18,1.51190476190476
572,24,"6",9,19,1.54166666666667
573,24,"6",9,20,1.39285714285714
574,24,"6",9,21,2.70238095238095
575,24,"6",9,22,2.32142857142857
576,24,"6",9,23,2.01190476190476
577,25,"6",10,0,1.89285714285714
578,25,"6",10,1,1.7797619047619
579,25,"6",10,2,2.14285714285714
580,25,"6",10,3,2.21428571428571
581,25,"6",10,4,2.4702380952381
582,25,"6",10,5,2.9047619047619
583,25,"6",10,6,2.57738095238095
584,25,"6",10,7,2.17857142857143
585,25,"6",10,8,2.03571428571429
586,25,"6",10,9,2.00595238095238
587,25,"6",10,10,2
588,25,"6",10,11,1.80952380952381
589,25,"6",10,12,1.49404761904762
590,25,"6",10,13,1.35119047619048
591,25,"6",10,14,1.44047619047619
592,25,"6",10,15,1.49404761904762
593,25,"6",10,16,0.529761904761905
594,25,"6",10,17,0.630952380952381
595,25,"6",10,18,0.708333333333333
596,25,"6",10,19,0.470238095238095
597,25,"6",10,20,0.684523809523809
598,25,"6",10,21,1.35714285714286
599,25,"6",10,22,1.35119047619048
600,25,"6",10,23,1.41071428571429
601,26,"6",11,0,1.01190476190476
602,26,"6",11,1,1.07142857142857
603,26,"6",11,2,1.73214285714286
604,26,"6",11,3,1.54761904761905
605,26,"6",11,4,1.44642857142857
606,26,"6",11,5,1.73214285714286
607,26,"6",11,6,1.58333333333333
608,26,"6",11,7,1.83928571428571
609,26,"6",11,8,2.07142857142857
610,26,"6",11,9,2.19642857142857
611,26,"6",11,10,3.08928571428571
612,26,"6",11,11,2.9047619047619
613,26,"6",11,12,3.4702380952381
614,26,"6",11,13,3.76785714285714
615,26,"6",11,14,3.86309523809524
616,26,"6",11,15,3.63690476190476
617,26,"6",11,16,1.4047619047619
618,26,"6",11,17,1.63095238095238
619,26,"6",11,18,2.65476190476191
620,26,"6",11,19,3.07142857142857
621,26,"6",11,20,3.125
622,26,"6",11,21,3.69047619047619
623,26,"6",11,22,3.46428571428571
624,26,"6",11,23,3.2797619047619
625,27,"6",12,0,3.43452380952381
626,27,"6",12,1,3.35119047619048
627,27,"6",12,2,3
628,27,"6",12,3,2.61309523809524
629,27,"6",12,4,2.50595238095238
630,27,"6",12,5,2.49404761904762
631,27,"6",12,6,2.51190476190476
632,27,"6",12,7,2.54761904761905
633,27,"6",12,8,2.45833333333333
634,27,"6",12,9,2.45238095238095
635,27,"6",12,10,3.64285714285714
636,27,"6",12,11,4.01190476190476
637,27,"6",12,12,4.75595238095238
638,27,"6",12,13,5.14285714285714
639,27,"6",12,14,5.59523809523809
640,27,"6",12,15,6.04166666666667
641,27,"6",12,16,2.91071428571429
642,27,"6",12,17,2.23809523809524
643,27,"6",12,18,2.10714285714286
644,27,"6",12,19,1.92261904761905
645,27,"6",12,20,1.64285714285714
646,27,"6",12,21,2.5
647,27,"6",12,22,2.02380952380952
648,27,"6",12,23,1.94642857142857
649,28,"6",13,0,1.63095238095238
650,28,"6",13,1,1.9047619047619
651,28,"6",13,2,1.58928571428571
652,28,"6",13,3,1.625
653,28,"6",13,4,1.69047619047619
654,28,"6",13,5,1.71428571428571
655,28,"6",13,6,1.77380952380952
656,28,"6",13,7,1.89285714285714
657,28,"6",13,8,2.00595238095238
658,28,"6",13,9,2.35119047619048
659,28,"6",13,10,3.19642857142857
660,28,"6",13,11,3.66071428571429
661,28,"6",13,12,4.0952380952381
662,28,"6",13,13,4.20833333333333
663,28,"6",13,14,4.18452380952381
664,28,"6",13,15,4.9702380952381
665,28,"6",13,16,2.83928571428571
666,28,"6",13,17,2.64880952380952
667,28,"6",13,18,2.4702380952381
668,28,"6",13,19,2.49404761904762
669,28,"6",13,20,2.33928571428571
670,28,"6",13,21,2.26190476190476
671,28,"6",13,22,2.89880952380952
672,28,"6",13,23,3.19642857142857
673,29,"6",14,0,3.45238095238095
674,29,"6",14,1,3.45238095238095
675,29,"6",14,2,2.75
676,29,"6",14,3,2.95833333333333
677,29,"6",14,4,3.29166666666667
678,29,"6",14,5,3.20833333333333
679,29,"6",14,6,2.60119047619048
680,29,"6",14,7,2.14880952380952
681,29,"6",14,8,2.71428571428571
682,29,"6",14,9,3.64285714285714
683,29,"6",14,10,4.61309523809524
684,29,"6",14,11,5.28571428571429
685,29,"6",14,12,5.36904761904762
686,29,"6",14,13,6.44047619047619
687,29,"6",14,14,6.76190476190476
688,29,"6",14,15,6.55952380952381
689,29,"6",14,16,3.50595238095238
690,29,"6",14,17,2.92857142857143
691,29,"6",14,18,2.86904761904762
692,29,"6",14,19,2.58333333333333
693,29,"6",14,20,2.41666666666667
694,29,"6",14,21,3.89880952380952
695,29,"6",14,22,4.48809523809524
696,29,"6",14,23,4.2797619047619
697,30,"6",15,0,4.61309523809524
698,30,"6",15,1,4.47023809523809
699,30,"6",15,2,4.45833333333333
700,30,"6",15,3,3.83928571428571
701,30,"6",15,4,3.01785714285714
702,30,"6",15,5,2.83928571428571
703,30,"6",15,6,2.77380952380952
704,30,"6",15,7,2.82738095238095
705,30,"6",15,8,2.9702380952381
706,30,"6",15,9,3.67857142857143
707,30,"6",15,10,4.64880952380952
708,30,"6",15,11,4.94047619047619
709,30,"6",15,12,5.36309523809524
710,30,"6",15,13,5.22023809523809
711,30,"6",15,14,4.98809523809524
712,30,"6",15,15,4.52380952380952
713,30,"6",15,16,3.24404761904762
714,30,"6",15,17,3.10119047619048
715,30,"6",15,18,2.80357142857143
716,30,"6",15,19,2.78571428571429
717,30,"6",15,20,2.60714285714286
718,30,"6",15,21,2.70833333333333
719,30,"6",15,22,3.0297619047619
720,30,"6",15,23,3.27380952380952
721,31,"6",16,0,3.38095238095238
722,31,"6",16,1,3.0952380952381
723,31,"6",16,2,2.97619047619048
724,31,"6",16,3,3.2202380952381
725,31,"6",16,4,3.17857142857143
726,31,"6",16,5,2.91071428571429
727,31,"6",16,6,3.17261904761905
728,31,"6",16,7,3.19642857142857
729,31,"6",16,8,3.36904761904762
730,31,"6",16,9,3.17261904761905
731,31,"6",16,10,3.85714285714286
732,31,"6",16,11,4.17261904761905
733,31,"6",16,12,4.2202380952381
734,31,"6",16,13,4.64880952380952
735,31,"6",16,14,4.66071428571429
736,31,"6",16,15,4.125
737,31,"6",16,16,3.13690476190476
738,31,"6",16,17,2.95238095238095
739,31,"6",16,18,2.97619047619048
740,31,"6",16,19,2.92261904761905
741,31,"6",16,20,2.64880952380952
742,31,"6",16,21,3.33928571428571
