"datetime_id","date_id","month","day","hour","volume_of_ISSR"
767,32,6,17,22,0.392857142857143
768,32,6,17,23,0.398809523809524
769,33,6,18,0,0.452380952380952
770,33,6,18,1,0.464285714285714
771,33,6,18,2,0.625
772,33,6,18,3,0.476190476190476
773,33,6,18,4,0.55952380952381
774,33,6,18,5,0.690476190476191
775,33,6,18,6,1.25595238095238
776,33,6,18,7,2.13690476190476
777,33,6,18,8,2.08333333333333
778,33,6,18,9,2.30952380952381
779,33,6,18,10,2.10714285714286
780,33,6,18,11,1.75
781,33,6,18,12,2.16071428571429
782,33,6,18,13,2.2202380952381
783,33,6,18,14,2.01190476190476
